image_name,tags
file_1520,agriculture partly_cloudy primary water
test_14833,agriculture clear primary water
file_11388,agriculture clear cultivation habitation primary road
file_16931,clear primary
file_8458,agriculture partly_cloudy primary road
test_32289,clear primary
file_9673,partly_cloudy primary
file_20499,agriculture clear haze primary water
file_6629,agriculture clear cultivation primary
test_25372,clear habitation partly_cloudy primary road
test_21876,clear primary
test_34427,clear primary
test_37,clear primary
file_14517,clear primary
file_7921,cloudy partly_cloudy primary
file_8669,clear primary
test_28650,clear primary
test_27776,agriculture clear primary road
file_18192,agriculture cultivation partly_cloudy primary
test_31203,agriculture clear habitation haze primary road
file_10615,agriculture cultivation partly_cloudy primary
file_4799,agriculture clear primary road water
test_36247,agriculture partly_cloudy primary road water
test_13083,clear primary road water
test_31920,agriculture bare_ground clear partly_cloudy primary
file_11588,clear primary
test_26645,partly_cloudy primary
file_1576,agriculture clear cultivation primary
file_6478,clear primary road water
file_18931,clear primary
test_10221,partly_cloudy primary water
test_21784,agriculture haze primary road water
file_20127,cloudy partly_cloudy primary water
test_26496,agriculture clear cultivation partly_cloudy primary
file_9484,clear partly_cloudy primary
file_12948,partly_cloudy primary
test_30758,agriculture bare_ground clear habitation primary road
test_23129,clear primary
test_35773,artisinal_mine partly_cloudy primary water
test_20672,clear primary
test_35344,partly_cloudy primary
file_16268,agriculture clear partly_cloudy primary road
test_24587,agriculture clear cultivation habitation partly_cloudy primary
file_7190,clear primary
test_10752,clear partly_cloudy primary
test_25559,clear primary water
test_20223,agriculture bare_ground clear habitation primary road water
file_14925,clear primary water
file_11288,agriculture clear habitation primary road water
test_25571,agriculture clear haze primary
test_22350,cloudy haze primary
test_4641,clear primary
test_23323,clear primary
file_8192,agriculture clear cultivation primary
test_18409,clear primary water
file_9324,clear primary
file_7710,agriculture clear habitation primary road
file_18903,agriculture clear haze primary road water
test_34143,clear primary
test_26440,partly_cloudy primary
test_2450,artisinal_mine clear primary water
test_26930,clear primary
file_19643,agriculture clear primary water
test_30840,clear primary road water
test_4299,agriculture cultivation partly_cloudy primary
file_2160,agriculture clear cultivation primary
file_3508,clear primary
file_17121,clear cloudy water
file_1466,clear primary
file_14645,partly_cloudy primary
test_17852,clear primary
test_3248,clear primary
file_16261,cloudy
test_604,clear cloudy water
test_8323,clear primary
test_20947,partly_cloudy primary
file_5476,clear primary road water
test_4064,haze primary
test_7075,agriculture partly_cloudy primary road water
test_17202,clear primary
test_8794,clear primary road water
test_15336,clear primary
file_6144,clear primary
file_4002,agriculture artisinal_mine clear primary water
file_5973,partly_cloudy primary water
test_23099,clear primary
test_33521,clear primary
test_3268,artisinal_mine partly_cloudy primary road water
test_842,clear primary
test_32579,clear primary
test_13762,cloudy
test_2019,partly_cloudy primary
test_28042,agriculture partly_cloudy primary water
test_19811,agriculture clear cultivation primary
file_16486,agriculture clear haze primary water
file_13911,clear primary
file_20272,agriculture clear partly_cloudy primary road
test_20475,clear cloudy water
test_35695,clear primary road selective_logging
file_621,clear primary
test_27630,clear primary
test_27351,agriculture clear cultivation habitation primary
file_13037,clear haze primary
test_39149,clear primary road
test_34687,clear primary
test_14377,agriculture partly_cloudy primary
file_10105,clear primary
file_1769,clear primary
test_1790,agriculture clear cultivation primary
test_29291,clear primary water
test_38736,partly_cloudy primary
test_10046,cloudy
test_16145,clear primary water
test_25764,clear primary
file_4829,clear primary
test_5331,clear primary
test_19448,agriculture clear primary water
file_4513,agriculture clear primary water
test_32787,cloudy
test_6206,agriculture clear cultivation habitation primary road
test_35823,agriculture clear cultivation habitation primary road
test_19534,clear primary
file_3396,clear primary
test_2127,partly_cloudy primary
test_17767,cloudy
file_12013,agriculture clear primary water
test_7816,agriculture cultivation partly_cloudy primary road
test_14793,agriculture partly_cloudy primary road
file_13556,clear primary
test_30570,clear habitation primary road water
test_27164,cloudy
test_27240,clear primary
file_5388,cloudy
test_35173,partly_cloudy primary road water
test_28214,agriculture clear primary
test_9929,agriculture clear cultivation habitation primary road water
test_37903,agriculture clear cultivation primary road
file_5293,agriculture clear cultivation primary
test_7700,clear primary water
test_3700,clear primary
test_14169,agriculture clear primary road water
file_4014,clear primary
test_6239,clear haze primary
test_9254,agriculture cultivation partly_cloudy primary
test_8224,clear primary
file_1702,clear primary
test_30930,agriculture partly_cloudy primary road
test_11247,clear primary
test_12275,clear primary
test_33297,clear primary
file_3503,cloudy
test_466,agriculture clear cultivation primary
test_38448,agriculture clear cultivation primary
test_7808,clear primary road water
file_17147,agriculture clear habitation primary road
test_34208,agriculture clear cultivation primary
test_2092,clear primary
test_10582,agriculture clear cultivation primary
file_11041,agriculture clear habitation primary road water
test_7639,clear primary
test_16849,partly_cloudy primary
file_10168,clear primary
test_24966,clear primary
test_23144,clear primary
test_8614,partly_cloudy primary
test_12907,agriculture clear cultivation primary road water
file_7025,clear primary
file_3060,agriculture cultivation partly_cloudy primary road
test_1202,bare_ground clear
test_26980,agriculture clear cultivation habitation primary
test_15226,clear primary road water
test_37773,clear partly_cloudy primary
file_5627,clear primary
test_18381,clear primary
test_3077,agriculture partly_cloudy primary road
test_17668,partly_cloudy primary water
file_4749,clear primary
test_40283,agriculture bare_ground clear primary
test_19498,artisinal_mine clear primary road water
test_31510,clear primary
test_27142,agriculture clear habitation primary road
file_12041,clear primary
test_34462,clear partly_cloudy primary
file_1751,agriculture clear cultivation habitation primary road
test_6355,clear primary
test_20391,agriculture clear cultivation habitation primary road selective_logging
file_16421,agriculture clear haze primary
test_17751,agriculture clear habitation primary road
test_7045,agriculture clear cultivation habitation primary road
file_20306,agriculture clear cultivation primary
test_29889,clear primary
file_14069,agriculture clear primary
test_38601,agriculture clear primary
test_38414,agriculture clear primary
test_2756,agriculture clear cultivation habitation primary road water
test_21334,clear primary
test_18830,agriculture clear cultivation habitation primary water
file_7705,agriculture clear cultivation habitation primary road water
file_8974,clear primary
test_1132,cloudy
test_39808,agriculture clear primary road water
test_15613,partly_cloudy primary water
test_25176,partly_cloudy primary
file_4265,partly_cloudy primary water
test_20118,clear primary road water
test_21898,clear primary
test_14004,partly_cloudy primary
test_26691,clear partly_cloudy primary
test_38653,clear primary
file_5854,agriculture clear primary road water
test_12003,partly_cloudy primary
test_14835,cloudy haze primary
test_33554,clear primary
file_1605,haze primary
test_37420,agriculture partly_cloudy primary water
file_2539,clear primary water
test_17166,agriculture artisinal_mine clear cultivation primary road water
test_16717,clear primary
test_24608,agriculture clear cultivation habitation primary
test_21687,agriculture clear habitation partly_cloudy primary road
file_9161,clear primary
test_17611,agriculture clear cultivation primary road
file_12785,agriculture clear primary water
test_31147,clear primary
test_20880,clear primary
test_8942,agriculture partly_cloudy primary
test_2753,agriculture habitation partly_cloudy primary road water
file_19860,agriculture clear cultivation primary road water
test_18919,agriculture clear primary water
test_13759,cloudy haze primary
file_6141,cloudy partly_cloudy primary
